subscribers;video views;uploads;Country;Category;video_views_for_the_last_30_days;highest_monthly_earnings;Pay well
14000000;9660950823;62;Mexico;Film;70626000;282500;0
14000000;18917687143;41117;United States;Animals;1364000000;5500000;1
14000000;13542939513;9652;India;Comedy;133584000;534300;0
14000000;12597067132;3;India;Music;7;0;0
14000000;5094050461;1307;Brazil;People;68058000;272200;0
13900000;5673347763;5494;Brazil;Games;106718000;426900;0
13900000;9106781518;2254;Jordan;Music;87639000;350600;0
13900000;2244318380;183;United States;Comedy;4598000;18400;0
13900000;7450345720;324;nan;People;231562000;926200;1
13900000;5217553897;15075;India;Music;33484000;133900;0
13900000;5465532801;503;United States;Entertainment;26883000;107500;0
13900000;12129583055;6;Bangladesh;Entertainment;1;0;0
13900000;12513842343;1660;United States;Music;97284000;389100;0
13900000;8451754769;504;United States;People;114261000;457000;0
13900000;2165885634;369;United States;Education;44149000;176600;0
13900000;3193226072;288;nan;Entertainment;142760000;571000;0
13800000;2224911030;173;United States;Entertainment;99654000;398600;0
13800000;1820559912;887;Canada;Tech;83943000;335800;0
13800000;1493776391;16;nan;Music;13533000;54100;0
13800000;2480957682;1952;Netherlands;Games;55122000;220500;0
13800000;5019136690;520;Mexico;Howto;26519000;106100;0
13800000;5727888539;190093;Pakistan;News;100053000;400200;0
13800000;6646953396;1505;India;Education;78651000;314600;0
13800000;11039343563;4978;India;Music;217106000;868400;1
13700000;1967930734;696;Brazil;Entertainment;87804000;351200;0
13700000;1973638757;975;India;Film;37648000;150600;0
13700000;1950178163;3298;Brazil;Entertainment;7438000;29800;0
13700000;9596430464;1040;India;Comedy;379240000;1500000;1
13700000;2939201386;2158;India;Howto;22235000;88900;0
13700000;4963275018;340;India;Entertainment;27882000;111500;0
13700000;5457203710;863;Vietnam;Comedy;35124000;140500;0
13700000;8134379376;438;Brazil;Music;64059000;256200;0
13700000;5178142148;495;India;Education;23893000;95600;0
13700000;2135195239;1;nan;Tech;5;0;0
13600000;2122062016;368;Spain;Games;47436000;189700;0
13600000;896891351;273;Philippines;People;12088000;48400;0
13600000;1948925559;412;United States;Sports;30677000;122700;0
13600000;3764608356;199;United States;Music;15277000;61100;0
13600000;5141201173;1097;India;Film;10764000;43100;0
13600000;9685060624;16047;United Kingdom;Entertainment;44414000;177700;0
13600000;14717282742;8335;United States;Comedy;56626000;226500;0
13500000;1181292450;319;Indonesia;Games;13436000;53700;0
13500000;4301581610;4312;Canada;Games;32557000;130200;0
13500000;3445794123;591;India;Howto;29706000;118800;0
13500000;5380132790;19;United Kingdom;Music;1615;6;0
13500000;5545936485;814;United Kingdom;Music;35309000;141200;0
13500000;8265920659;1403;Ukraine;People;75162000;300600;0
13500000;3912334359;1793;India;Games;179232000;716900;1
13500000;11717217293;975;United Kingdom;Entertainment;495561000;2000000;1
13500000;7958771872;1357;India;Entertainment;109813000;439300;0
13500000;2750993392;321;United States;Music;10787000;43100;0
13500000;1900272833;462;United States;Howto;1335000;5300;0
13400000;4622628957;477;United States;Entertainment;92228000;368900;0
13400000;11789678655;7356;Colombia;Music;228902000;915600;1
13400000;2139769210;1028;India;People;1043000;4200;0
13400000;20563378;256;India;Education;20264000;81100;0
13400000;2650061211;0;India;Entertainment;0;0;0
13400000;2319515787;1349;United States;Howto;14498000;58000;0
13400000;3363634923;1195;Thailand;Entertainment;41672000;166700;0
13400000;4356686216;3727;United States;Games;16785000;67100;0
13400000;9569814790;296272;Philippines;News;115459000;461800;0
13400000;10022557589;319;United States;People;397715000;1600000;1
13400000;4306212515;96;United States;Sports;3;0;0
